#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
0.482255,-0.777492,-0.967577,0.39205,0.809385,0.437255,0.705285
-1.04903,-1.0407,0.380156,0.605331,0.722596,0.33381,1.03902
-0.580191,0.338632,-0.0451961,0.117927,0.842658,0.525376,0.0652149
-0.792495,-0.42261,-0.120313,0.135805,0.582369,0.801501,2.22808
-0.225382,0.330436,-0.921925,0.486684,0.789753,0.373402,0.827907
0.845864,-0.632776,-0.0850011,0.0938126,0.612686,0.784739,0.736548
0.337892,-0.36784,-0.743567,0.213118,0.976809,0.0205879,0.224773
-0.0685954,-0.259575,0.343264,0.721283,0.416738,0.553245,0.283302
-0.239893,0.392708,0.509957,0.933104,0.0682641,0.353067,0.395905
-0.344768,-0.597245,-0.247218,0.074944,0.631317,0.771895,0.16968
-0.238897,0.977929,0.308519,0.260478,0.474493,0.840838,0.0123175
-0.535266,-0.683779,-0.894689,0.983472,0.0260244,0.17918,1.43512
-0.354785,-0.0263569,0.831354,0.286067,0.454194,0.843726,0.199882
0.870519,-0.290857,0.322899,0.820377,0.571711,0.011338,0.0648851
-0.199204,0.638191,-0.322779,0.6632,0.526376,0.532066,0.693489
-0.110692,0.505899,-0.217549,0.28896,0.903093,0.317686,0.00131503
-0.191541,-0.343094,0.595859,0.568969,0.754054,0.328141,0.772346
-0.450883,-0.0401362,0.908063,0.185484,0.661337,0.726794,1.5024
0.0933691,-0.512055,-0.386611,0.565508,0.636656,0.524279,0.593499
0.179374,0.689031,0.150642,0.554761,0.586411,0.590222,0.254259
0.0273106,0.922777,-0.472983,0.685972,0.181646,0.70459,0.347501
0.798703,-0.43274,0.154538,0.171421,0.918501,0.35633,0.315923
0.0223285,-0.127152,0.747763,0.396099,0.798231,0.453799,0.499691
0.494409,-0.623028,0.622978,0.892628,0.387476,0.230385,0.683309
0.503169,-0.472168,-0.448017,0.377544,0.80339,0.460461,0.00783752
0.101547,-0.896789,0.600333,0.603323,0.654798,0.455238,0.816636
0.75136,-0.974263,-0.501013,0.453377,0.562722,0.691226,0.577083
0.135482,-0.531633,-0.696481,0.586161,0.520442,0.620931,0.532276
-0.974455,-0.473996,-0.927361,0.633974,0.75088,0.185083,1.92831
-0.494616,0.343289,-0.709921,0.608304,0.720089,0.333822,0.911038
-0.539989,-0.494577,-0.0385373,0.508557,0.38252,0.771394,0.620875
-0.839123,-0.823763,-0.425337,0.503685,0.319906,0.802472,0.911606
-0.179549,0.466478,-0.152618,0.680205,0.731362,0.0493078,0.717191
0.314599,0.0655666,-0.77442,0.537346,0.677056,0.502846,0.0306461
-0.400113,-0.617241,0.948298,0.766021,0.6325,0.114702,0.450751
-0.808672,-0.879877,0.0705402,0.599185,0.259423,0.757415,2.54743
0.247003,0.625411,-0.100835,0.105035,0.710329,0.695989,0.427315
0.570529,0.266225,0.498844,0.545123,0.62873,0.554562,0.0746425
0.14271,-0.172072,-0.219055,0.490009,0.643876,0.587635,0.141201
-0.629209,-0.0453413,-0.0400483,0.834101,0.138986,0.533815,0.309965
-0.203905,-0.820813,-0.625206,0.1617,0.479542,0.862492,0.671328
0.953935,-0.699313,0.783752,0.328779,0.739442,0.587478,0.578447
0.256576,-0.603419,0.786998,0.405588,0.814289,0.415248,0.208041
-0.206375,-0.947268,-0.977531,0.76562,0.305989,0.565859,1.49656
-0.295065,-0.325993,0.657322,0.7125,0.658409,0.242573,0.801651
0.260575,-0.522344,-0.30367,0.350244,0.681823,0.64222,0.537865
-0.609648,-0.20983,-0.167532,0.0223374,0.972986,0.229782,0.563453
-1.05503,-0.68956,-0.085643,0.872289,0.448174,0.195581,0.557681
0.783308,-0.907812,0.140761,0.497148,0.452483,0.74034,0.875656
-0.365404,-0.0571182,0.715106,0.322489,0.605521,0.727562,0.391574
0.124132,0.224031,0.244936,0.506719,0.571275,0.645663,0.170889
1.08461,-0.854414,0.105982,0.376916,0.629602,0.679364,0.196981
-0.371312,0.210937,-0.316423,0.471298,0.71157,0.521101,1.12854
-0.0887592,0.254822,0.496424,0.617072,0.376807,0.690825,0.369194
0.564447,-0.734497,-0.462565,0.288221,0.63877,0.713374,0.94771
-0.0302429,0.172149,-0.125522,0.694858,0.662409,0.279978,0.114341
-0.509362,0.0122281,0.0895382,0.63312,0.312127,0.708334,0.288627
-0.270842,-0.350414,0.921901,0.176167,0.741647,0.647245,0.120664
0.14159,-0.519568,0.200418,0.639182,0.733218,0.232029,0.0380733
-0.730969,-0.85684,0.96166,0.172378,0.947033,0.270952,1.86922
0.550287,-0.745341,0.248624,0.278708,0.56292,0.778102,1.35896
0.132827,0.775602,0.240435,0.249919,0.550148,0.796792,0.325134
-0.134194,-0.493206,-0.215914,0.512189,0.496492,0.700826,0.506984
0.42804,-0.212416,0.391078,0.373006,0.898288,0.23226,0.103827
-0.616415,0.202889,0.589168,0.123489,0.747149,0.653084,0.917836
0.277017,0.645992,-0.614279,0.760481,0.589619,0.272062,0.26686
0.977569,-0.367606,0.915826,0.47761,0.858882,0.184958,0.16121
0.182711,-0.617458,0.485244,0.339026,0.420142,0.841749,0.424269
0.365616,-0.143623,-0.779473,0.264522,0.73385,0.625694,0.0420937
0.360011,-0.965454,-0.154674,0.439578,0.624954,0.645138,1.30467
1.03398,-0.435561,0.676022,0.229682,0.360646,0.903981,0.428769
0.170271,0.143887,0.462304,0.441841,0.80634,0.393182,0.151161
0.200588,-0.234245,-0.451605,0.0150038,0.911748,0.410476,0.116637
-1.0256,-0.728852,-0.769175,0.204677,0.482341,0.851736,1.29745
0.199199,-0.386138,0.960517,0.492245,0.60828,0.622648,0.0634122
0.354951,0.383884,-0.536167,0.638506,0.44893,0.625118,0.297995
-1.04199,-0.942065,0.278897,0.0939983,0.553235,0.827705,0.0776627
0.495426,0.079615,0.289087,0.0987013,0.987885,0.119754,0.374134
-0.235285,-0.733691,-0.00522477,0.76663,0.0541128,0.639805,1.95622
0.345812,-0.856746,-0.741358,0.668994,0.425821,0.609199,0.85893
0.0712904,-0.355126,-0.0890155,0.376244,0.694825,0.612911,0.151679
0.771924,-0.170564,0.256031,0.197443,0.22552,0.954022,0.539234
-0.935938,-0.881615,-0.0884063,0.695843,0.286742,0.658469,1.25509
0.0315389,0.716182,-0.0337011,0.421691,0.631673,0.650512,0.471577
1.08401,-0.659514,0.597672,0.36243,0.898914,0.246166,0.189355
0.0254121,0.0047793,0.27775,0.376284,0.68263,0.626439,0.208512
0.0464538,-0.078199,0.358127,0.569677,0.804007,0.170412,0.192127
-0.269287,0.601671,0.985878,0.442199,0.429382,0.787459,0.691486
0.369871,-0.117829,-0.408082,0.57348,0.643283,0.507255,0.0377102
-0.506776,-0.119308,0.28991,0.194934,0.686762,0.700257,1.63018
0.0409168,0.268028,-0.615867,0.60188,0.75228,0.267985,0.275814
0.0536554,-0.242173,0.909179,0.283907,0.76482,0.578314,0.157045
0.458861,-0.837613,-0.295354,0.812308,0.380373,0.442122,0.680849
-0.625837,0.14686,-0.645591,0.510911,0.702735,0.49511,1.21421
0.845038,-0.161177,0.409083,0.0860213,0.462906,0.882224,0.191397
0.6053,0.177537,0.707243,0.281667,0.902104,0.326913,0.116623
-0.250368,-0.440065,-0.910606,0.348535,0.311186,0.88413,0.6177
0.268468,0.0225215,-0.589879,0.816111,0.568158,0.105636,0.0823349
0.318554,-1.04058,-0.769127,0.395799,0.529868,0.750055,1.52469
-0.00103945,-0.417397,0.616329,0.650204,0.304598,0.696028,0.55123
0.00100085,-0.0487982,-0.299353,0.682993,0.206922,0.700502,0.263154
0.790086,-0.516045,-0.181354,0.620098,0.688125,0.376779,0.181647
0.30928,0.3212,0.395032,0.98841,0.0774552,0.130561,0.2856
-0.124313,-0.668913,0.596606,0.00261201,0.565475,0.824761,0.233633
0.542632,-0.941592,-0.596051,0.673778,0.0568013,0.736747,0.963548
0.130128,0.575077,0.444935,0.290312,0.766383,0.573042,0.37797
0.342459,-0.485934,0.161795,0.29717,0.721553,0.625341,0.478353
-0.190975,0.340999,0.73859,0.566666,0.728544,0.384855,0.213417
-0.0553629,-0.906684,-0.708868,0.184093,0.954723,0.233695,0.415603
-0.256328,0.312997,0.389407,0.939402,0.18491,0.288672,0.439952
-0.841904,-0.326,-0.9565,0.0128951,0.136524,0.990553,1.00665
-0.133339,0.138123,-0.743813,0.664101,0.700435,0.261458,0.482508
-0.165816,-0.523853,0.462312,0.502791,0.691768,0.518322,0.968464
-0.434006,0.53116,0.280991,0.748731,0.26718,0.606644,0.937228
0.484957,-0.00482873,0.941762,0.401896,0.914627,0.044,0.348035
-0.659305,0.0469163,-0.716607,0.842413,0.519709,0.142279,0.564378
0.688536,-0.278874,-0.792238,0.0261853,0.16276,0.986318,2.83097
0.154419,-0.618445,0.646771,0.814591,0.486348,0.316081,0.442506
0.243905,0.209596,0.193509,0.831356,0.554529,0.036659,0.0295144
0.967993,-0.825392,0.57234,0.810809,0.495489,0.311575,0.374178
-0.263294,0.164012,0.803574,0.935553,0.33606,0.108645,0.477545
0.00888435,0.0632868,0.770251,0.512927,0.374932,0.772225,0.297516
0.206397,0.315514,0.479573,0.140725,0.19316,0.971023,0.00517118
0.156154,0.267243,-0.388023,0.0842188,0.181177,0.979838,0.536636
0.91753,-0.686924,0.305198,0.339882,0.67485,0.655024,0.446954
0.0679873,-0.497513,0.410177,0.0478463,0.683981,0.727929,0.00287659
-0.00259576,0.32846,0.323671,0.133217,0.916274,0.377751,0.192793
-0.353527,-0.097829,0.247429,0.292165,0.73888,0.607204,0.789513
-0.0477148,-0.835964,0.641506,0.938723,0.2021,0.279205,1.48316
-0.340272,0.306788,0.914783,0.258722,0.730177,0.63238,0.970592
0.709793,-0.613938,-0.749798,0.384689,0.763236,0.519119,0.279107
0.790283,-0.869294,0.350913,0.482882,0.644627,0.592689,0.719338
-0.0800681,0.367052,0.375831,0.219982,0.171884,0.960241,0.623669
-0.0877699,-0.853617,0.396238,0.532856,0.502112,0.681137,0.867027
0.232539,-0.697144,0.991632,0.576293,0.438583,0.689588,1.46227
-0.371749,0.294454,0.384836,0.744517,0.446299,0.4965,0.17276
-0.291195,-0.484312,-0.216064,0.601974,0.565381,0.563889,0.413741
-0.241638,-0.422485,-0.736711,0.8635,0.090056,0.496244,0.841526
0.158177,0.984045,0.472713,0.672877,0.563143,0.479693,0.0387351
-0.401527,0.109818,-0.0779621,0.879781,0.349476,0.32226,0.105198
-0.217201,-0.513709,0.225488,0.721819,0.608156,0.330339,0.46441
0.108821,-0.752425,-0.683505,0.543591,0.308273,0.78069,0.787114
0.685248,-0.0100191,-0.799732,0.261794,0.95406,0.145717,0.0361204
0.674814,-0.145122,0.848526,0.515727,0.710705,0.478459,0.296598
0.672846,-0.390706,0.346012,0.938092,0.257605,0.231568,0.322684
-0.558851,-0.539213,0.259703,0.366708,0.425368,0.827398,0.894728
0.59875,0.259481,0.625991,0.60831,0.576068,0.545989,0.0514635
-0.014469,-0.256435,-0.745703,0.646608,0.464938,0.604757,0.573943
0.0131378,-0.506095,-0.502438,0.857849,0.463852,0.221217,0.509286
0.525462,-0.403112,0.768602,0.412586,0.895843,0.165041,0.181051
0.471517,-0.0640245,0.230093,0.190756,0.724594,0.662251,0.583323
-0.311653,0.181348,0.834587,0.582896,0.696581,0.418339,0.395406
0.215414,-0.93934,0.262567,0.0288625,0.940096,0.339685,0.491535
0.249249,-0.250936,-0.421188,0.781735,0.439862,0.442054,0.214954
0.245536,0.913729,0.284324,0.364182,0.92858,0.0714924,0.0415451
-0.646562,-0.87182,0.219112,0.830883,0.349026,0.433375,1.28196
0.07644,-0.693596,-0.564762,0.434045,0.852182,0.292216,0.196602
-0.272279,0.271202,0.432436,0.743754,0.0124316,0.668338,0.657912
-0.437001,-0.0880364,0.606616,0.0819505,0.947713,0.308423,1.08859
0.0428066,0.94499,0.998857,0.708007,0.70498,0.0415844,0.0532707
0.701792,-0.960522,0.0143406,0.725654,0.585814,0.360898,0.550836
-0.094454,0.414235,-0.567392,0.435849,0.621252,0.651216,0.149964
0.340084,-0.592571,-0.877714,0.240276,0.915756,0.321959,0.321069
0.0578835,0.569133,-0.582229,0.789351,0.610598,0.0639881,0.508743
-0.71053,-0.705107,0.689504,0.523241,0.518701,0.676142,1.9382
-0.629353,0.112052,0.777031,0.484247,0.510146,0.710814,1.41623
0.57456,-0.244123,0.0129155,0.632696,0.768651,0.0941876,0.295502
0.939713,-0.607904,0.869615,0.702408,0.624175,0.342095,0.36056
-0.251734,-0.843907,-0.0368354,0.710491,0.696342,0.10154,0.494372
0.97896,-0.5291,0.277453,0.802034,0.0583039,0.594425,0.127902
-0.187295,-0.506815,0.13277,0.439018,0.547312,0.71254,0.462641
0.239482,0.741109,0.0348795,0.185665,0.956996,0.222905,0.254293
0.153377,-0.834349,0.827703,0.228562,0.641346,0.732418,1.60059
-0.365388,0.611187,0.403003,0.198158,0.688554,0.697586,0.516809
0.0344762,-0.366132,-0.0242117,0.844335,0.39364,0.363518,0.510493
0.0660885,-0.785298,-0.737549,0.102499,0.628594,0.77095,0.430675
-0.240478,0.30776,-0.406468,0.925039,0.159816,0.344617,0.0286632
0.77458,-0.433141,0.760792,0.677452,0.703983,0.213231,0.33392
0.955514,-0.290546,0.718867,0.996651,0.0729096,0.037034,0.0800228
-0.245688,-0.506012,0.0912347,0.474125,0.593667,0.650204,0.407088
-0.00275425,-0.839152,-0.797882,0.274516,0.263181,0.924866,1.5145
-0.0795197,-0.951702,-0.0814125,0.815853,0.462803,0.346694,1.30704
0.556448,-0.0257913,0.614873,0.536333,0.247988,0.806752,0.469045
0.408864,0.482461,0.381276,0.198866,0.43831,0.876548,0.19764
-0.0541271,-0.728845,-0.836481,0.999976,0.00566914,0.00390273,0.903002
-0.390227,-0.70883,0.0469248,0.746996,0.480525,0.459447,0.422714
-0.0497882,0.106036,0.0669065,0.387236,0.687398,0.614437,0.216652
-1.15116,-0.825386,-0.198804,0.322506,0.542119,0.775949,0.198853
0.440816,-1.04466,-0.804944,0.98162,0.114485,0.152696,0.504743
-0.362684,0.489887,0.0729889,0.911663,0.285505,0.295565,0.816541
-0.132866,-0.708355,-0.228579,0.398264,0.189693,0.897442,2.48326
-0.313394,0.526249,0.13204,0.769636,0.136042,0.623821,0.90423
0.949224,-0.964876,-0.0176118,0.352759,0.874535,0.332791,0.355375
-0.362659,-0.0143078,0.460997,0.65298,0.66543,0.36169,0.706321
0.776762,-0.139463,0.782156,0.595287,0.668719,0.445475,0.169025
0.689911,-0.793907,0.208375,0.79939,0.447397,0.401013,0.539662
-0.335813,-0.381422,-0.965262,0.961413,0.106722,0.253564,0.78392
-0.382282,0.0366157,0.267221,0.312282,0.746374,0.587712,0.406689
0.41358,0.875774,-0.875989,0.811311,0.522777,0.261683,0.0786313
-0.621975,0.218988,0.541831,0.703353,0.278881,0.65385,0.48948
-0.315909,-0.200617,-0.628269,0.553397,0.815078,0.171463,0.841149
-0.340329,-0.982747,0.138828,0.593953,0.632263,0.497457,0.78342
0.448156,0.290514,-0.13177,0.698956,0.443784,0.560818,0.191237
0.655641,-1.11267,-0.936139,0.427237,0.105125,0.898007,1.02223
0.0842837,0.188096,0.901237,0.0997949,0.615109,0.782101,0.12628
0.38832,0.549367,0.999001,0.665019,0.489935,0.563661,0.0420191
-0.347436,0.286329,-0.0857426,0.64649,0.6779,0.350005,0.291484
0.181304,-0.0145,-0.59948,0.626023,0.778413,0.0465742,0.211099
-0.537357,-0.263663,0.887321,0.200327,0.0241325,0.979432,1.13605
-0.0529528,-0.800335,0.997807,0.940034,0.277721,0.198007,1.4591
0.928713,-0.576485,0.869006,0.221309,0.355584,0.908065,1.2455
-0.753691,-0.212441,-0.44702,0.332658,0.609093,0.719962,2.01136
0.535465,-0.0516495,-0.832257,0.679909,0.480689,0.553771,0.227027
-0.453707,-0.444924,-0.667078,0.636138,0.0686795,0.768513,0.0694525
0.182862,-0.509532,-0.659289,0.847271,0.38496,0.365974,0.334753
-0.0954708,-0.493326,-0.350578,0.722304,0.5685,0.393808,0.391667
-0.267469,0.397766,0.842051,0.456507,0.596613,0.660041,0.106527
-0.158336,-0.525816,-0.353523,0.664356,0.410268,0.624748,0.0795526
0.289035,-0.549897,-0.578452,0.722375,0.677467,0.138609,0.245409
-0.214641,-0.947942,0.219167,0.847417,0.35338,0.396241,1.60403
-0.221166,-0.244469,0.763254,0.183551,0.0208594,0.982789,0.240892
0.403279,0.560349,-0.525316,0.621782,0.610408,0.490704,0.167592
-0.879097,-0.169037,-0.991314,0.527048,0.155266,0.835531,0.906726
0.714255,-0.317622,0.450122,0.0689739,0.670741,0.738477,0.68529
-0.73693,-0.534447,-0.425909,0.0259263,0.765284,0.64317,0.780488
-0.131744,-0.487508,-0.470461,0.788365,0.363752,0.49615,0.751505
0.399429,0.190847,-0.589808,0.0747107,0.794544,0.602592,0.672822
0.549712,-0.245154,0.465327,0.541025,0.801443,0.254914,0.398522
-0.416497,-0.580085,0.658797,0.373635,0.66227,0.649458,0.525366
0.357644,-0.587496,-0.265517,0.763536,0.635199,0.11634,0.0910426
-1.06778,-0.393193,-0.617553,0.465773,0.863257,0.194532,0.0797096
0.74149,0.111273,0.820663,0.668314,0.62516,0.403151,0.0251469
0.167234,0.293225,0.251627,0.775901,0.621922,0.105789,0.0576623
-0.404106,-0.87431,0.726196,0.667621,0.361491,0.650851,1.95714
-0.269513,0.420902,0.912386,0.503216,0.605737,0.616325,0.0557208
1.18193,-0.891848,0.141197,0.840741,0.236919,0.48685,0.0298504
0.162892,0.218713,-0.400082,0.532484,0.667458,0.520539,0.159404
-0.261362,-0.168043,-0.742894,0.654066,0.390352,0.647937,0.374873
-0.151448,0.709899,0.930929,0.298901,0.617053,0.727944,0.477498
-0.163576,0.0653467,-0.974446,0.610432,0.768045,0.193596,0.534129
-0.0516913,-0.679487,0.397441,0.934582,0.228887,0.272337,1.24992
0.0994179,0.713457,-0.411533,0.517573,0.209541,0.829585,0.53056
0.0531447,-0.00428499,-0.405627,0.198751,0.696678,0.689302,0.299445
-0.273251,-0.656771,-0.515463,0.505294,0.538346,0.674435,0.306027
-0.54016,-0.508522,0.0598223,0.291316,0.656695,0.69562,1.35157
0.753776,-0.91658,0.191148,0.698549,0.452678,0.554177,0.649412
-0.522478,-0.127442,0.837808,0.766445,0.403704,0.499585,0.219679
-0.278799,0.932756,-0.226306,0.172639,0.110547,0.978762,0.508234
0.0227845,0.339584,-0.422178,0.42618,0.649413,0.629789,0.235384
-0.79937,-0.343095,0.183493,0.860531,0.489385,0.141383,0.451497
-0.259268,0.451408,-0.961071,0.502263,0.818443,0.279076,0.675645
-0.322501,0.134911,0.900363,0.575968,0.323153,0.750888,0.132693
-0.400997,0.55827,-0.291635,0.537393,0.486936,0.688551,0.935226
0.0374726,-0.290652,-0.112296,0.741722,0.594092,0.311292,0.0611131
0.436242,-0.368835,0.89312,0.632983,0.577121,0.516008,0.207128
0.0318467,0.460104,-0.215165,0.723511,0.341845,0.599729,0.105283
0.216897,0.716899,0.193884,0.505587,0.633049,0.586201,0.197534
0.0649412,0.921125,0.389037,0.862198,0.260981,0.434171,0.173393
0.35854,-0.360414,0.883788,0.317263,0.685909,0.654884,0.177455
0.326037,0.51861,0.634126,0.168749,0.691416,0.702472,0.212649
0.161381,-0.911987,0.595568,0.480779,0.0114545,0.876767,0.620321
0.540875,-0.435729,0.43975,0.519652,0.84346,0.136152,0.117563
-0.0431315,0.57339,-0.899011,0.943039,0.321299,0.0862779,0.618724
0.071487,0.703189,0.48372,0.905949,0.285914,0.312266,0.265755
-0.985041,-0.560706,-0.710537,0.967489,0.0199478,0.252123,1.35231
-0.523284,0.558008,0.916406,0.810691,0.138882,0.568764,0.972299
-0.486391,0.456748,0.859934,0.0484196,0.20673,0.977199,1.16667
0.0913047,0.115088,-0.16786,0.382723,0.423312,0.821176,0.0863699
-0.832418,-0.409597,-0.586882,0.95845,0.217881,0.184122,0.203022
0.0106991,-0.116564,0.696764,0.688311,0.443536,0.574024,0.499938
0.0152967,-0.491034,-0.954981,0.945995,0.264407,0.18757,0.430563
-0.512304,-0.947718,-0.021166,0.955442,0.280163,0.0929436,1.59119
0.446754,-0.419471,0.765385,0.585103,0.493856,0.643243,0.33755
-0.310932,-0.288372,-0.0114789,0.635362,0.443286,0.632307,0.0752417
-0.367894,-0.195737,-0.335838,0.560725,0.608234,0.561818,0.279055
-0.195994,-0.808362,-0.433282,0.119771,0.637426,0.761146,0.487188
-0.124938,0.0194476,-0.393977,0.863393,0.190227,0.467296,0.32318
0.548842,0.260085,-0.69568,0.971344,0.183811,0.150678,0.0896604
0.455662,0.644812,-0.833863,0.134916,0.583926,0.800517,0.273247
-0.551893,0.483915,0.636715,0.249134,0.964196,0.0908716,0.47084
0.203572,-0.522824,-0.614578,0.831617,0.253977,0.493872,0.352151
0.006719,-0.769792,-0.875107,0.0177626,0.505333,0.862741,0.524272
-0.237439,0.758715,0.654682,0.706797,0.0726392,0.703678,0.632668
0.0905347,-0.606064,0.509333,0.480524,0.873724,0.0755136,0.140854
0.763302,-0.208144,-0.127891,0.542403,0.668788,0.508451,0.0816536
-1.32084,-0.640603,-0.961732,0.64207,0.575955,0.505985,1.73248
-0.489436,0.283827,-0.516383,0.583434,0.689566,0.429072,1.0357
-0.290792,-0.443425,0.368176,0.315729,0.647299,0.693771,0.91071
-0.613571,-0.897202,0.750203,0.182369,0.908105,0.376943,2.07424
0.52946,0.438338,-0.485583,0.646257,0.391646,0.654954,0.0638068
0.911245,-1.14858,-0.592669,0.530381,0.754537,0.386484,0.186251
0.297578,0.716234,0.586827,0.741085,0.0180168,0.67117,0.0626445
0.0891422,-0.895694,0.209444,0.845662,0.305249,0.437811,1.3188
0.74934,-0.0395237,0.122369,0.0115364,0.868026,0.496384,0.0800362
-0.479625,0.326571,-0.160127,0.130624,0.855327,0.501351,0.567661
0.36256,0.108287,-0.129346,0.616583,0.787054,0.0192495,0.353452
0.411636,0.410632,0.696724,0.594219,0.645072,0.480402,0.128332
-0.313452,-0.529565,0.896011,0.765232,0.527756,0.368637,0.28209
-0.255817,-0.417989,-0.295441,0.28161,0.13838,0.949498,1.36434
-0.740269,-0.52757,-0.46086,0.90743,0.194297,0.372584,0.331872
-0.574301,0.540618,0.797527,0.719266,0.336957,0.607549,0.949579
-0.207872,0.413736,0.219639,0.698323,0.461023,0.547543,0.175499
-0.353317,-0.456286,0.814896,0.417989,0.200596,0.886028,0.208915
-0.40246,0.20862,0.969756,0.326099,0.685298,0.651173,1.07667
0.592586,0.0659859,0.64872,0.817099,0.476863,0.323962,0.169207
-0.294165,0.839016,-0.12631,0.673795,0.0183643,0.73869,0.846168
0.384679,-0.406051,-0.582574,0.246187,0.912068,0.327908,0.176903
-0.747851,-0.502629,-0.100475,0.181404,0.170486,0.968518,2.16875
0.772433,-0.691878,-0.167955,0.679682,0.274493,0.68021,0.39443
0.422504,-0.411165,0.919049,0.251749,0.810282,0.529212,0.152966
-0.359362,0.36184,0.810894,0.248999,0.920179,0.302109,0.676594
-0.651649,-0.451335,-0.841266,0.770987,0.423303,0.475809,0.129717
-0.298134,-0.17585,-0.590084,0.0284602,0.644831,0.763795,0.117943
-0.421119,-0.780243,0.14042,0.665628,0.200248,0.718916,2.58664
-0.185094,-0.543233,0.705513,0.662249,0.700097,0.267002,0.863878
-0.358991,-0.498113,-0.228082,0.252801,0.451307,0.855812,0.0346697
1.0847,-0.736409,0.722116,0.731583,0.670962,0.120813,0.231482
0.0024392,-0.43803,0.0270372,0.59972,0.759868,0.250874,0.25695
-0.379828,0.0148813,0.951839,0.63774,0.675459,0.370194,0.0678426
0.324673,-0.7365,0.394738,0.13439,0.769423,0.624441,0.379915
0.110256,-0.636196,0.984825,0.528413,0.323902,0.784772,1.29359
-0.566723,-0.212229,0.138747,0.0793004,0.996851,0.000113843,0.790645
0.462764,0.541367,-0.74407,0.829942,0.439159,0.343999,0.116838
-0.595687,-0.353272,-0.367548,0.748314,0.663143,0.0163466,0.491399
0.95625,-0.614598,0.70793,0.47436,0.857435,0.199468,0.301289
-0.225747,-0.248745,-0.850565,0.924918,0.359515,0.123593,0.628501
-0.919985,-0.670276,0.0053736,0.661553,0.696405,0.27815,0.751673
